id,score
51961,0.38652385448738424
9857,0.05659488519044625
82741,0.875923747367843
33245,0.3505361957871365
44041,0.627204865206842
28588,0.9415644546424802
36932,0.9216037351355834
20209,0.5605371139174331
39330,0.35121579871425507
60003,0.03524002942929889
30380,0.06038693935516406
43667,0.766329574182284
99522,0.04078392289262245
33147,0.8431839780996504
35728,0.5986836779038781
8678,0.12499594563545631
54488,0.5274167237480342
78804,0.03642913165757768
7271,0.20807314773119504
69649,0.6939530680324555
11457,0.9318538664368669
2989,0.5317391708337764
12080,0.3244468086762326
86542,0.35098078769711405
52604,0.8643236819501565
96779,0.2366748932337049
40979,0.13511359273660636
84897,0.940044968079057
97591,0.60092477809631
98714,0.09260739510753702
7621,0.03809963633947231
6984,0.5077406588657035
27924,0.4567731302820365
70022,0.871164378781966
73023,0.8074218285543187
1139,0.1373866272832441
94037,0.12831285745631033
42502,0.5179344915939275
97347,0.3722536622514543
11582,0.8382789752194328
9816,0.11432976262582212
44742,0.6544378676408917
20694,0.13096015833057414
74845,0.09048115855888722
13769,0.08688844419026448
38874,0.577762180484949
80479,0.28341903116177297
60716,0.059807845772537
34809,0.6161450665499996
31298,0.1805655130456915
98534,0.0836601600276857
745,0.48985415279455025
39511,0.08572975669638534
56409,0.32439747624755566
26108,0.6252947306108689
97903,0.14930755899715478
26753,0.1327240014981482
18351,0.09439970043715391
3172,0.9045350701818752
36354,0.28652566231766213
69949,0.3109113303096779
86375,0.8636844171156651
99181,0.7134862865827906
34401,0.8640995477804078
92343,0.9466482016144935
19965,0.05137810391451494
66066,0.10476994744333018
1670,0.16695928354235134
32639,0.43102447613057304
85533,0.2889853986817363
28965,0.15453060061964666
23623,0.14794202921096503
66394,0.21159022129385116
84527,0.8866945438398568
61421,0.27842395687378746
55454,0.16412031655804374
65418,0.33923438544762496
94734,0.08713725041609198
41261,0.20435274378544557
5849,0.2411534153305561
5905,0.6064793299387496
17895,0.8493034669328696
29024,0.8125802017216694
14580,0.6788872417431547
42825,0.09672217847495922
22269,0.4477273663774467
63848,0.11352457824558716
70620,0.9142310876505616
99042,0.8135552889944054
29273,0.17084198124352107
86234,0.7220356915668346
65563,0.28127433971534155
70217,0.962743578667829
59446,0.5276270407294944
91085,0.5767839926260475
98287,0.8026588966994408
13060,0.3937742455712148
62554,0.4237000175293348
99004,0.3961202462873407
16282,0.48810805683825514
70777,0.702415520997595
63713,0.6308071970666729
82519,0.1895887885755494
51208,0.8618758863374132
51024,0.6458471107684667
47677,0.7338949381682204
33542,0.07057345818930294
34344,0.6087742759856664
39061,0.8195934730548239
52795,0.0878013388492198
67747,0.7657966662379222
10600,0.09428900061827901
53236,0.7967222436194318
25079,0.3420777541053817
71239,0.11019286179371218
27551,0.7856926570328464
35449,0.7122159097188141
33284,0.8466789748024836
55427,0.0774561463224356
42611,0.12208955843803339
30487,0.2897974005526552
63455,0.15176823518133895
57824,0.42529103048789807
44714,0.7835309183132628
9793,0.1137244787353652
61293,0.3475522709403924
91409,0.372745239110194
12226,0.2496410816512084
98589,0.5883727249753816
66219,0.1951861096857619
36959,0.36170394931434324
2894,0.08871106580587412
93044,0.40092840512798517
59492,0.2597645736925587
37764,0.9011978490474981
13377,0.4365387665000233
8912,0.595183471623468
32390,0.28504169640152993
89716,0.19203562299830743
41408,0.15016302581801347
94663,0.1963315635552705
35078,0.2784176495921461
93799,0.19324809275839225
78215,0.029933040277705603
35766,0.12625844981307174
34687,0.024338986075808058
63570,0.6532504284712659
71817,0.7461685073906731
26567,0.2675003073823916
29374,0.46091469639151955
36547,0.6178170405116827
27141,0.20984068985249843
81827,0.10121360619456077
95907,0.06290787757027995
26456,0.11237027344159456
6562,0.0945657938332439
19649,0.26333940687308705
77764,0.5487595435964799
80232,0.17212389312494564
66235,0.921519143530337
14601,0.22579446546637735
58507,0.7983241864840946
78824,0.7015174314154596
4887,0.7000036494805313
9626,0.3952506897155027
50180,0.1626237998606101
10301,0.4762972090732279
51631,0.6170542753087757
75095,0.7146760540129155
18884,0.25373232301956794
26401,0.8111418790047928
61430,0.20445694811327644
66892,0.21084083305598386
90339,0.27000415232374253
74054,0.17799754271409723
85489,0.18377281461890205
71431,0.567451151338732
96922,0.03985160016145212
84261,0.4281225870856467
27668,0.11953710882998576
81808,0.5384858115212631
12737,0.403312358149299
24554,0.8915063437589065
69736,0.13646386607980765
50831,0.27645511812694895
37332,0.15310912217323253
53506,0.6245683963286345
54545,0.5609935174902667
42449,0.8586579488134977
67489,0.40731785106353335
52256,0.14941565730268627
99741,0.17464093807787184
75431,0.38757685610312714
84554,0.801928644799957
92224,0.192895744806637
75256,0.18397658062199634
38750,0.09898308742674149
26875,0.09621919122061992
8138,0.7079596853547678
43324,0.07453200945275143
50490,0.3270550169357247
89794,0.7773561160164596
47496,0.19521128280561187
73975,0.046116736709757286
72515,0.448462800834255
6942,0.2802569845159334
848,0.650721950244164
52679,0.40079430769510405
98718,0.3365445188139993
8873,0.06725832665793201
11341,0.8762650293561013
922,0.8464111042103343
32702,0.6976837558592757
67474,0.20143108507915222
8747,0.7471040274688963
81307,0.888466989136132
35750,0.5195516759188418
27548,0.07304433135979449
25137,0.05035938125270302
17232,0.058765606633510596
30894,0.7358956088077264
59808,0.6429645751206867
35257,0.6093073429056274
79805,0.18730880044829867
53091,0.6155385267983987
98813,0.1277908761394426
89428,0.21010829161762745
68750,0.032336829381220865
27193,0.0576002295502091
34515,0.9343948479898182
86897,0.4641061663147744
15644,0.5650488586571824
50435,0.11244380870491419
97053,0.9395873063431929
63831,0.8564291962357957
32908,0.06821071609938072
72673,0.5234258926166676
7359,0.2909683236631557
8716,0.7011557255146985
61782,0.5447465684286301
64873,0.66216633897394
70162,0.9077471983344008
23850,0.6588157908245137
97798,0.46527461127233677
8168,0.43175610472617987
68705,0.529474039534256
59234,0.8975785316233145
4333,0.061457266521882006
70909,0.45075849912524196
40228,0.5849267909322707
44911,0.728864467123787
49455,0.10125518599264018
34381,0.7784671007015584
89744,0.7624809790013437
88591,0.8549709957732703
32606,0.8960448053960486
88815,0.583094800498662
65510,0.1889092029392195
71142,0.5330579084198777
46548,0.4179279295974619
66689,0.2278145584331764
68296,0.8781653822650792
93686,0.34442824213050366
18737,0.05721915815827889
40439,0.08222301306816847
71214,0.5762782211186738
59910,0.19013074455513784
7291,0.8636610230693559
71634,0.3383158136701209
91740,0.15120938105094198
2372,0.10165745584722864
88290,0.5814089673564029
97685,0.16490073502586033
41689,0.2666519235511187
88589,0.39551479147978935
63181,0.48847499147298795
12466,0.777575569248693
58761,0.33427116745540075
45064,0.10019671187368824
86790,0.11939086791419763
43504,0.5707233957298301
73805,0.15586645721380682
43496,0.8846187138881934
16653,0.44661011416774604
5665,0.18098254149729662
56247,0.9032054013961419
67395,0.485705362664574
4127,0.2293006742128175
81507,0.9295579495955926
22052,0.1956062468516639
4960,0.8197508657329161
77502,0.5886611907150381
15377,0.050236044851821975
69285,0.13693939721320728
62873,0.3862921121474672
11762,0.22777308316637668
19889,0.8203706042247281
2704,0.052307105949809245
52318,0.7897635657255029
18285,0.30029511633655104
40432,0.43140699164364454
2603,0.8801026071131766
58609,0.6345075568289971
92539,0.0703060026419017
72902,0.3681295244442612
52317,0.25349459007553493
6704,0.6280645823249119
60683,0.43328598480505237
81483,0.5576887346111701
62486,0.06544801240839028
79438,0.08582004665170168
87535,0.06760878687143086
32933,0.011266589310873659
11390,0.6206532144228337
27099,0.2252811785544414
10588,0.08544032796520792
86019,0.42594642007145067
43042,0.39203526669513883
58701,0.21522306401893626
23568,0.8465255854240222
26234,0.011103844185325076
98606,0.10268481040710795
56361,0.40934824812334025
65053,0.29681790512110867
81282,0.045957396583678124
1468,0.32101230127624647
43650,0.35487644351158476
312,0.022978317315809405
66279,0.7102225572275723
18208,0.7961932264527927
11880,0.5991741362034162
75720,0.09162835305576499
73553,0.07589517957844456
63539,0.28986124994478757
94631,0.347312382590883
84921,0.07249629504768824
10882,0.5213694734348879
51023,0.04691494190399551
1899,0.44270025322326856
95927,0.08639474422078107
18640,0.35312888459560593
35863,0.13195599975894698
83392,0.36745507779461695
90057,0.052393913918622186
28518,0.6606610083759291
96858,0.05265569551573112
26967,0.7436226389434594
9581,0.18750852492849288
47330,0.43322125680201895
82703,0.7693311727169106
25610,0.08323901418682092
86967,0.7559494527213736
1041,0.31067753659900804
2580,0.3468047393969034
78326,0.6624933740028452
91270,0.6294098667954059
90686,0.32201859439825786
80264,0.3724073731040888
22444,0.583912285892866
32962,0.7012995684975318
25957,0.7227882681274137
11089,0.24902422342357536
61560,0.14915513894039473
15763,0.5484481091002282
82436,0.4845154962326441
44263,0.10598441682043126
56150,0.42577028354731966
30153,0.17265539522897683
2691,0.47264309640112123
96952,0.5091883784866201
75087,0.9115716329981659
95315,0.05147120686031461
19001,0.9221855821857902
82147,0.576858833410964
54468,0.013754524585788538
81846,0.8571649910800847
19717,0.912131826919819
59543,0.76488688320841
54557,0.2672001690283924
71289,0.5216163256677436
84823,0.12323061884583315
99494,0.07273119815561746
16519,0.7032993701035376
2434,0.31425893845745134
94001,0.6158458190883926
3936,0.8005057629616004
38380,0.7052001957350539
56625,0.3253436568633654
32008,0.0840800659657892
26119,0.44251039552879123
52142,0.5428962599716223
27696,0.923767983185525
55753,0.554005368087066
21127,0.7451147196544081
60064,0.7659637302238546
22603,0.7694207754632022
80815,0.5626585678244427
71086,0.3413622127074344
10167,0.5067114174545841
97349,0.2535565268425223
64754,0.6301123553813492
93588,0.3714459486606587
17782,0.3574036632778865
94017,0.6754623010574021
56416,0.8542124124323087
65910,0.3747796022404942
83540,0.008373504837102306
29411,0.09493880938613337
40329,0.17684962890573588
16142,0.7355518942271692
50366,0.8451548604941033
85607,0.866302171621488
50852,0.7262840999506985
8310,0.0779592835222371
14047,0.6815017388150048
43430,0.6714573939287822
7780,0.5364439272926055
2146,0.10060489064646473
94206,0.06184155271046767
59667,0.45755228673884474
10640,0.1765569244131765
44201,0.38040376313039453
99947,0.16806823509230298
45398,0.07004060429383155
39302,0.7737979583409929
34859,0.09808473754200991
13378,0.32595862579560925
26647,0.051336742752525394
7199,0.08443886657846991
24952,0.09698459142595603
95721,0.7098574063269409
99335,0.8502719618935193
4103,0.1754965359454634
9654,0.718114766885606
91890,0.13366042648360377
52158,0.1916688755937582
42313,0.34886048201503383
43367,0.5894551279258902
41092,0.32666445459928084
14463,0.7419261910249885
8867,0.08079737603608451
87162,0.10986976665137242
91173,0.6505032681082469
11807,0.7933339785649935
33232,0.03313253029882146
58020,0.8194177969598178
88664,0.6224141142349734
28995,0.010064816574731437
57820,0.2720354254113124
39418,0.5013993054989809
12953,0.06665008400256839
62198,0.08499807986363041
76324,0.036021351385034185
69869,0.6010073130110598
28326,0.7117791868935656
28283,0.5945707582902005
58137,0.9076576821188531
48620,0.2230293259422034
42419,0.3790725937303196
6888,0.9160073316516496
19363,0.8711076060707172
62229,0.42186792557690034
26780,0.7848440553594745
49028,0.6135267631578919
98144,0.8324257900516252
96390,0.5949401710200724
39095,0.8753387622589284
53343,0.8527109952405532
91394,0.700309513844334
92580,0.663980197108183
42816,0.4275235718048063
98818,0.10832261086641186
84834,0.13979596408363862
67089,0.59992662015054
92561,0.020743944584157348
15608,0.011468462778633351
52632,0.8710925205569409
74471,0.156779590887394
63772,0.1447738070901593
41189,0.4791253520881358
94614,0.2646202149187539
16529,0.5404153085977574
70434,0.03437830951376854
37695,0.9310542371920641
94982,0.6865621218693635
19528,0.8275173604175535
59076,0.46480616769617406
51009,0.5409663815674955
45639,0.9498668039452605
7257,0.04544439580937869
35923,0.9225311430281398
91286,0.9562632903174657
18621,0.392558215305064
13122,0.13795955529724993
10511,0.7339638438276853
65812,0.2523177099972909
79932,0.12134508415560058
94703,0.8782329844359776
93286,0.4895544892895722
39861,0.05867503108139604
15190,0.4078213143598381
67187,0.33365081475599423
20520,0.17851200102850076
14675,0.5030010049838529
89891,0.05630697655373714
1972,0.5958698135074939
14277,0.703797918449353
23333,0.10828945826492488
80287,0.7971005365162209
5932,0.6757208832681587
97521,0.8675245569362301
17406,0.8158547752125271
78692,0.6171498910989436
1237,0.6148723262864276
2118,0.18283600127525634
8011,0.858142444474536
85500,0.4870866699212504
63208,0.12138347226645303
67616,0.08897388244750525
53504,0.11706706364693859
44002,0.23440363930360952
33189,0.3012964036080112
94888,0.17559096900854448
15861,0.436620402449312
39923,0.7847238706844151
53527,0.3995558683449975
26442,0.09667658751364903
3344,0.7414637223532113
35464,0.24465691385675897
47232,0.9907612392542496
35819,0.3397247592765758
70027,0.5633502157537017
95536,0.7819957920293096
36966,0.4893926568706422
23759,0.07056487803489027
56406,0.8813864347700109
55431,0.15440197099433126
7032,0.6942411172478664
92529,0.7869098768283627
54736,0.14388000743796195
402,0.5681059797230531
40913,0.6695505272117068
67585,0.267375439979855
